,Matram,Kyhieu,Date,latitude,longitude,Z.Elev,WQI_I,WQI_II,WQI_III,WQI_IV,WQI_V,WQI,WQI_Desc,WQI_Color,WQI_Weight,WQI_no_V,TOC,Cr6,As,Aldrin,BHC,Heptachlor,COD,N_NO2,Cd,Heptachlorepoxide,Dieldrin,DDTs,N_NO3,Cu,N_NH4,Coliform,Zn,CL,P_PO4,TSS,Ecoli,pH,Hg,Pb,T,BOD5,DO,Salinity
0,TGLX2,TGLX2,2020-12-03,10.710792,105.101042,0.0,100.0,68.13,77.2,85.89,55.0,45.0,Xấu,"RGB(255,126,0)",39.0,36.0,4.13,0.035,0.019,0.04,0.03,0.041,19.059,0.0,0.008,0.0,0.027,0.029,0.5,0.009,0.0,9200.0,0.0,26.942,0.0,3.24,0.0,7.34,0.001,0.009,26.5,10,4.5,0.5
1,TGLX2,TGLX2,2021-01-03,10.710792,105.101042,0.0,100.0,100.0,87.18,84.98,55.0,74.0,Trung bình,"RGB(255,255,0)",64.0,60.0,4.13,0.005,0.015,0.018,0.011,0.031,23.437,0.0,0.007,0.0,0.008,0.007,0.5,0.005,0.0,4700.0,0.0,18.63,0.0,8.58,0.0,7.13,0.001,0.005,26.5,10,4.5,0.5
2,TGLX2,TGLX2,2021-01-29,10.710792,105.101042,0.0,100.0,100.0,87.73,69.92,55.0,61.0,Trung bình,"RGB(255,255,0)",57.0,54.0,4.13,0.004,0.018,0.021,0.012,0.039,19.238,0.11,0.006,0.01267725,0.01,0.006,0.5,0.004,0.2,4400.0,0.0,1.83,0.25,12.65,0.0,7.44,0.001,0.009,26.5,10,4.5,0.5
3,TGLX2,TGLX2,2021-03-15,10.710792,105.101042,0.0,100.0,100.0,85.28,64.22,55.0,55.0,Trung bình,"RGB(255,255,0)",52.0,51.0,4.13,0.008,0.02,0.021,0.011,0.034,23.307,0.21,0.007,0.012627,0.008,0.009,0.5,0.005,0.14,4800.0,0.0,49.63,0.8,4.25,0.0,7.5,0.001,0.002,26.5,10,4.5,0.5
4,TGLX2,TGLX2,2021-03-29,10.710792,105.101042,0.0,100.0,100.0,84.57,67.27,55.0,57.0,Trung bình,"RGB(255,255,0)",53.0,51.0,4.13,0.008,0.017,0.022,0.013,0.032,23.688,0.21,0.008,0.01296975,0.01,0.011,0.5,0.007,0.24,7200.0,0.0,9.88,0.31,4.56,0.0,7.61,0.001,0.003,26.5,10,4.5,0.5
5,TGLX2,TGLX2,2021-04-14,10.710792,105.101042,0.0,100.0,68.13,79.45,71.11,55.0,38.0,Xấu,"RGB(255,126,0)",35.0,34.0,4.13,0.025,0.019,0.031,0.022,0.038,22.504,0.62,0.008,0.0186075,0.019,0.019,0.5,0.005,0.11,4500.0,0.0,39.2,0.19,6.15,0.0,7.34,0.001,0.006,26.5,10,4.5,0.5
6,TGLX2,TGLX2,2021-04-28,10.710792,105.101042,0.0,100.0,100.0,83.16,73.64,55.0,61.0,Trung bình,"RGB(255,255,0)",56.0,53.0,4.13,0.006,0.022,0.021,0.01,0.039,23.873,0.16,0.008,0.012483,0.007,0.006,0.5,0.002,0.22,2200.0,0.0,19.4,0.1,6.77,0.0,7.47,0.001,0.003,26.5,10,4.5,0.5
7,TGLX2,TGLX2,2021-05-14,10.710792,105.101042,0.0,100.0,100.0,83.74,68.23,55.0,57.0,Trung bình,"RGB(255,255,0)",53.0,51.0,4.13,0.014,0.022,0.025,0.014,0.036,25.852,0.36,0.007,0.01517175,0.012,0.013,0.5,0.005,0.29,5200.0,0.0,19.88,0.26,8.46,0.0,7.58,0.001,0.002,26.5,10,4.5,0.5
8,TGLX2,TGLX2,2021-05-29,10.710792,105.101042,0.0,100.0,100.0,80.44,59.46,55.0,48.0,Xấu,"RGB(255,126,0)",47.0,46.0,4.13,0.02,0.019,0.029,0.02,0.04,25.883,0.51,0.008,0.0176775,0.016,0.016,0.5,0.004,0.41,4400.0,0.0,19.83,0.71,5.12,0.0,7.54,0.001,0.007,26.5,10,4.5,0.5
9,TGLX2,TGLX2,2022-01-06,10.710792,105.101042,0.0,100.0,100.0,79.3,83.61,55.0,66.0,Trung bình,"RGB(255,255,0)",58.0,54.0,4.13,0.016,0.017,0.027,0.018,0.033,30.025,0.0,0.009,0.0,0.015,0.017,0.5,0.009,0.0,9200.0,0.0,0.0,0.0,8.12,0.0,7.32,0.001,0.003,26.5,10,4.5,0.5
10,TGLX2,TGLX2,2022-02-17,10.710792,105.101042,0.0,100.0,100.0,83.82,60.82,55.0,51.0,Trung bình,"RGB(255,255,0)",49.0,48.0,4.13,0.004,0.019,0.019,0.01,0.036,21.755,0.1,0.008,0.01138275,0.007,0.006,0.5,0.003,0.35,3400.0,0.0,0.0,0.95,24.3,0.0,7.57,0.001,0.004,26.5,10,4.5,0.5
11,TGLX2,TGLX2,2022-03-19,10.710792,105.101042,0.0,100.0,100.0,82.97,64.12,55.0,53.0,Trung bình,"RGB(255,255,0)",51.0,49.0,4.13,0.017,0.02,0.025,0.015,0.034,23.769,0.42,0.007,0.015104796,0.012,0.014,0.5,0.005,0.16,4800.0,0.0,0.0,0.8,14.36,0.0,7.38,0.001,0.001,26.5,10,4.5,0.5
12,TGLX2,TGLX2,2022-03-30,10.710792,105.101042,0.0,100.0,100.0,85.15,70.24,55.0,60.0,Trung bình,"RGB(255,255,0)",55.0,53.0,4.13,0.007,0.021,0.025,0.014,0.043,21.434,0.185,0.007,0.01482375,0.011,0.009,0.5,0.006,0.2625,5500.0,0.0,0.0,0.225,14.8,0.0,7.39,0.001,0.009,26.5,10,4.5,0.5
13,TGLX2,TGLX2,2022-04-03,10.710792,105.101042,0.0,100.0,100.0,79.94,83.26,55.0,67.0,Trung bình,"RGB(255,255,0)",58.0,54.0,4.13,0.01,0.021,0.027,0.017,0.044,32.279,0.0,0.009,0.0,0.013,0.011,0.5,0.006,0.0,6400.0,0.0,0.0,0.0,6.95,0.0,7.58,0.001,0.008,26.5,10,4.5,0.5
14,TGLX2,TGLX2,2022-04-15,10.710792,105.101042,0.0,100.0,100.0,75.56,65.39,55.0,49.0,Xấu,"RGB(255,126,0)",47.0,45.0,4.13,0.01,0.02,0.025,0.015,0.038,28.967,0.25,0.01,0.015084,0.011,0.012,0.5,0.008,0.4275,8100.0,0.0,0.0,0.1875,12.5,0.0,7.81,0.001,0.003,26.5,10,4.5,0.5
15,TGLX2,TGLX2,2022-04-26,10.710792,105.101042,0.0,100.0,68.13,80.25,67.51,55.0,37.0,Xấu,"RGB(255,126,0)",34.0,33.0,4.13,0.031,0.018,0.034,0.026,0.035,22.343,0.775,0.007,0.02062725,0.023,0.025,0.5,0.008,0.29,7600.0,0.0,0.0,0.3125,6.39,0.0,7.59,0.001,0.006,26.5,10,4.5,0.5
16,TGLX2,TGLX2,2022-05-16,10.710792,105.101042,0.0,100.0,100.0,87.33,61.69,55.0,54.0,Trung bình,"RGB(255,255,0)",52.0,51.0,4.13,0.006,0.019,0.019,0.01,0.034,22.418,0.14,0.006,0.01139625,0.007,0.007,0.5,0.004,0.35125,3600.0,0.0,0.0,0.45,19.73,0.0,7.23,0.001,0.004,26.5,10,4.5,0.5
17,TGLX2,TGLX2,2022-06-17,10.710792,105.101042,0.0,100.0,100.0,85.28,63.32,55.0,54.0,Trung bình,"RGB(255,255,0)",52.0,50.0,4.13,0.008,0.015,0.021,0.013,0.03,31.648,0.21,0.008,0.0125265,0.01,0.011,0.5,0.008,0.24375,7900.0,0.0,0.0,0.4625,6.12,0.0,7.24,0.001,0.002,26.5,10,4.5,0.5
18,TGLX1,TGLX1,2020-11-01,10.438308,105.057211,0.0,100.0,68.13,65.4,89.86,55.0,40.0,Xấu,"RGB(255,126,0)",34.0,31.0,4.13,0.092,0.017,0.0,0.052,0.033,0.0,0.0,0.006,0.0,0.05,0.059,0.5,0.0,0.0,200.0,0.0,35.12,0.0,32.12,0.0,7.25,0.001,0.005,26.5,10,4.5,0.5
19,TGLX1,TGLX1,2020-12-03,10.438308,105.057211,0.0,100.0,68.13,79.63,89.86,55.0,49.0,Xấu,"RGB(255,126,0)",41.0,38.0,4.13,0.035,0.017,0.0,0.027,0.037,0.0,0.0,0.007,0.0,0.024,0.025,0.5,0.004,0.0,4200.0,0.0,26.942,0.0,22.18,0.0,7.14,0.001,0.008,26.5,10,4.5,0.5
